id_contract;id_client;SIGN_DATE;IP_flag;TARGET;F1100;F1110;F1150;F1160;F1170;F1180;F1190;F1200;F1210;F1220;F1230;F1240;F1250;F1260;F1300;F1310;F1320;F1350;F1360;F1370;F1400;F1410;F1420;F1450;F1500;F1510;F1520;F1530;F1550;F1600;F1700;F2100;F2110;F2120;F2200;F2210;F2220;F2300;F2310;F2320;F2330;F2340;F2350;F2400;F2410;F1150_LAG1;F1230_LAG1;F1410_LAG1;F1510_LAG1;F1520_LAG1;F2110_LAG1;F2120_LAG1;F2200_LAG1;F2210_LAG1;F2220_LAG1;F2300_LAG1;F2320_LAG1;F2330_LAG1;F2400_LAG1;EGRPOINCLUDED;DATEFIRSTREG;OKFS_GROUP;OKOPF_GROUP;OKOGU_GROUP;OKATO_REGIONCODE;OKATO_FED;OKTMO_CODE;OKTMO_FED;WORKERSRANGE;TAXREG_REGDATE;TAXREGPAY_REGDATE;COUNTCOOWNERFCSM;COUNTCOOWNERROSSTAT;COUNTCOOWNEREGRUL;COUNTBRANCH;COUNTBRANCHROSSTAT;COUNTBRANCHEGRUL;TELEPHONECOUNT;MANAGERCOUNTINCOUNTRY;MANAGERCOUNTINREGION;MANAGERINNCOUNT;OKVED_CODE;PLAINTIFF_CASESNUMBER_YEAR;PLAINTIFF_SUM_YEAR;DEFENDANT_CASESNUMBER_YEAR;DEFENDANT_SUM_YEAR;THIRDOROTHERPERSON_YEAR;PLAINTIFF_CASESNUMBER_EVER;PLAINTIFF_SUM_EVER;DEFENDANT_CASESNUMBER_EVER;DEFENDANT_SUM_EVER;THIRDOROTHERPERSON_EVER;ADMITTEDNUMBER_233_YEAR;NOTADMITTEDNUMBER_233_YEAR;WINNERNUMBER_233_YEAR;SIGNEDNUMBER_233_YEAR;SUM_233_YEAR;ADMITTEDNUMBER_233_EVER;NOTADMITTEDNUMBER_233_EVER;WINNERNUMBER_233_EVER;SIGNEDNUMBER_233_EVER;SUM_233_EVER;ADMITTEDNUMBER_95_YEAR;NOTADMITTEDNUMBER_95_YEAR;WINNERNUMBER_95_YEAR;SIGNEDNUMBER_95_YEAR;SUM_95_YEAR;ADMITTEDNUMBER_95_EVER;NOTADMITTEDNUMBER_EVER;WINNERNUMBER_95_EVER;SIGNEDNUMBER_95_EVER;SUM_95_EVER;FLAG_DISQUALIFICATION;COUNT_CHANGE_YEAR;COUNT_CHANGE_EVER;BIRTHDATE;AGE;SEX_NAME;CITIZENSHIP_NAME
9573;2483;04SEP2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;16MAY2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5.0;42.0;5705000001.0;42.0;;16MAY2016:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;2.0;3.0;72.19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3475;3907;02APR2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17APR2017:00:00:00;;;;20.0;30.0;20701000001.0;30.0;;17APR2017:00:00:00;17APR2017:00:00:00;;;;;;;;;;;73.11;0.0;0.0;1.0;21577.0;0.0;0.0;0.0;1.0;21577.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;женский;Российская Федерация
4665;8321;03MAY2018:00:00:00;0;;14255000.0;;14255000.0;;;;;31413000.0;496000.0;;30867000.0;;50000.0;;-76794000.0;;;;;;;;;;122462000.0;;122462000.0;;;45668000.0;45668000.0;;60644000.0;77718000.0;-17074000.0;;;-22780000.0;;;;304000.0;6010000.0;-22780000.0;;11043000.0;28569000.0;;;100301000.0;57427000.0;69161000.0;-11734000.0;;;-27193000.0;;;-27193000.0;1.0;21APR2010:00:00:00;Государственная собственность;Коммерческая унитарная организация;Группировки хозяйствующих субъектов и общественных объединений;65.0;34.0;65720000001.0;34.0;51 .. 100;21APR2010:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;70.0;61.0;70.0;36.00.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17756;12131;02APR2019:00:00:00;0;;;;;;;;;11019000.0;998000.0;;9515000.0;;506000.0;;132000.0;;;;;;;;;;10887000.0;7256000.0;3631000.0;;;11019000.0;11019000.0;;11139000.0;10937000.0;202000.0;;;164000.0;;;;;38000.0;33000.0;131000.0;;4821000.0;;8000000.0;22000.0;947000.0;878000.0;69000.0;;;52000.0;;;40000.0;1.0;22OCT2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40.0;31.0;40911000000.0;31.0;0 .. 5;22OCT2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;8.0;3.0;1.0;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12810;8926;10DEC2018:00:00:00;0;;30000.0;;30000.0;;;;;1811000.0;2000.0;;1494000.0;;315000.0;;70000.0;;;;;;;;;;1772000.0;;1772000.0;;;1842000.0;1842000.0;;15988000.0;13747000.0;2241000.0;;;500000.0;;;;;1741000.0;29000.0;471000.0;30000.0;864000.0;;;1734000.0;15139000.0;12768000.0;2371000.0;;;501000.0;;;7000.0;1.0;24OCT2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;28.0;30.0;28701000001.0;30.0;16 .. 50;24OCT2014:00:00:00;01JAN1960:00:00:00;0.0;1.0;3.0;0.0;0.0;0.0;7.0;1.0;1.0;1.0;96.01;;;;;;;;;;;5.0;0.0;4.0;3.0;722893.0;8.0;0.0;7.0;6.0;1662857.0;12.0;1.0;8.0;10.0;10595844.0;24.0;1.0;18.0;15.0;14879683.0;;;;;;;
17420;9503;26MAR2019:00:00:00;0;;1611000.0;;1611000.0;;;;;1494000.0;108000.0;;;;1386000.0;;2818000.0;;;;;;;;;;287000.0;;287000.0;;;3105000.0;3105000.0;;15994000.0;14026000.0;1968000.0;;;1824000.0;;;;;144000.0;1295000.0;529000.0;51000.0;27000.0;;;120000.0;8132000.0;7798000.0;334000.0;;;208000.0;;;208000.0;1.0;11JAN1994:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;75.0;34.0;75738000001.0;34.0;11 .. 15;25NOV2002:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;45.20.1;;;;;;;;;;;1.0;0.0;1.0;1.0;140000.0;10.0;0.0;8.0;7.0;1273991.0;18.0;0.0;11.0;14.0;3454920.0;107.0;2.0;71.0;70.0;24320808.0;;;;;;;
6754;2847;20JUN2018:00:00:00;0;;;;;;;;;20296000.0;4935000.0;;11822000.0;563000.0;2972000.0;4000.0;-15902000.0;10000.0;;;;-15912000.0;714000.0;714000.0;;;35484000.0;5095000.0;30389000.0;;;20296000.0;20296000.0;7089000.0;39157000.0;32068000.0;2562000.0;4527000.0;;1976000.0;;2000.0;255000.0;;333000.0;1577000.0;399000.0;;6742000.0;2675000.0;9527000.0;13577000.0;12940000.0;11671000.0;898000.0;371000.0;;-513000.0;;1389000.0;-565000.0;1.0;11AUG2011:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;7.0;38.0;7701000001.0;38.0;0 .. 5;11AUG2011:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.31.12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15383;6169;28JAN2019:00:00:00;0;;23761000.0;;23761000.0;;;;;22277000.0;5000.0;;5301000.0;;16971000.0;;1599000.0;;;;;;18000.0;;;18000.0;44420000.0;8005000.0;36415000.0;;;46037000.0;46037000.0;;44204000.0;41824000.0;2380000.0;;;1986000.0;;;300000.0;60000.0;154000.0;1589000.0;397000.0;;;;;;;;;;;;;;;0.0;27APR2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;22.0;33.0;22701000001.0;33.0;51 .. 100;27APR2018:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;7.0;6.0;6.0;46.46.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7597;3886;06JUL2018:00:00:00;0;;;;;;;;;1961000.0;1692000.0;;268000.0;;1000.0;;753000.0;;;;;;;;;;1208000.0;;1208000.0;;;1961000.0;1961000.0;;36013000.0;35117000.0;896000.0;;;839000.0;;;;1000.0;58000.0;671000.0;168000.0;;1345000.0;;;3539000.0;5542000.0;5444000.0;98000.0;;;90000.0;;;72000.0;1.0;05OCT2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;20.0;30.0;20701000001.0;30.0;0 .. 5;05OCT2016:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;41.0;2.0;3.0;41.20;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;107450.0;1.0;0.0;1.0;1.0;107450.0;3.0;3.0;0.0;0.0;0.0;6.0;3.0;1.0;1.0;405904.0;;;;;;;
7292;3842;02JUL2018:00:00:00;0;;3882000.0;;3882000.0;;;;;15048000.0;408000.0;;3963000.0;9652000.0;1025000.0;;18048000.0;10000.0;;;;18038000.0;;;;;882000.0;;882000.0;;;18930000.0;18930000.0;33466000.0;33466000.0;;8184000.0;;25282000.0;8598000.0;;465000.0;;233000.0;284000.0;7639000.0;;4686000.0;2236000.0;;;1100000.0;38728000.0;;10646000.0;;28082000.0;11430000.0;929000.0;94000.0;10298000.0;1.0;18MAR2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;20.0;30.0;20701000001.0;30.0;16 .. 50;18MAR2014:00:00:00;01JAN1960:00:00:00;0.0;1.0;3.0;0.0;0.0;0.0;2.0;8.0;2.0;2.0;96.01;;;;;;1.0;195191.0;0.0;0.0;0.0;;;;;;2.0;0.0;1.0;1.0;1248000.0;41.0;1.0;39.0;19.0;3774597.0;122.0;2.0;106.0;72.0;49986985.0;;;;;;;
16304;3958;12FEB2019:00:00:00;0;;1139000.0;;1139000.0;;;;;11721000.0;232000.0;;11164000.0;;325000.0;;12683000.0;;;;;;;;;;177000.0;;177000.0;;;12860000.0;12860000.0;;46722000.0;41858000.0;4864000.0;;;4584000.0;;;;118000.0;398000.0;3854000.0;730000.0;933000.0;5796000.0;;;996000.0;38597000.0;35264000.0;3333000.0;;;3227000.0;;;2742000.0;1.0;14FEB1996:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;20.0;30.0;20701000001.0;30.0;6 .. 10;06FEB2003:00:00:00;01JAN1960:00:00:00;0.0;1.0;2.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;47.2;;;;;;;;;;;;;;;;;;;;;232.0;0.0;222.0;256.0;58910560.0;2057.0;2.0;1912.0;1874.0;258479087.0;;;;;;;
1663;5959;06FEB2018:00:00:00;0;;101003000.0;;101003000.0;;;;;1924000.0;185000.0;;1205000.0;;534000.0;;102376000.0;146000.0;;102569000.0;;-339000.0;;;;;551000.0;4000.0;547000.0;;;102927000.0;102927000.0;-339000.0;3211000.0;3550000.0;-339000.0;;;-339000.0;;;;;;-339000.0;;;;;;;;;;;;;;;;0.0;09AUG2017:00:00:00;Государственная собственность;Коммерческая унитарная организация;Группировки хозяйствующих субъектов и общественных объединений;22.0;33.0;22639101001.0;33.0;16 .. 50;09AUG2017:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;36.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9289;11540;28AUG2018:00:00:00;0;;45000.0;;45000.0;;;;;15986000.0;13030000.0;483000.0;1910000.0;;564000.0;;878000.0;10000.0;;;;868000.0;9000.0;;9000.0;;15145000.0;2073000.0;10281000.0;;;16031000.0;16031000.0;14043000.0;89380000.0;75337000.0;3636000.0;459000.0;9948000.0;1144000.0;;;;279000.0;2771000.0;902000.0;224000.0;;9000.0;;;52000.0;;;-40000.0;;40000.0;-44000.0;;;-35000.0;1.0;04AUG2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40.0;31.0;40341000000.0;31.0;6 .. 10;04AUG2016:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.90;;;;;;;;;;;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;11.0;0.0;7.0;6.0;2068227.0;11.0;0.0;7.0;6.0;2068227.0;;;;;;;
11231;2512;23OCT2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;01APR2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5.0;42.0;5723000001.0;42.0;0 .. 5;01APR2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.31;1.0;581643.0;1.0;15948.0;1.0;1.0;581643.0;1.0;15948.0;1.0;92.0;3.0;17.0;21.0;11633404.0;215.0;25.0;36.0;32.0;18618213.0;445.0;15.0;158.0;222.0;107010530.0;1468.0;59.0;479.0;477.0;270562724.0;;;;;;;
3087;10092;23MAR2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9060;11044;21AUG2018:00:00:00;0;;;;;;;;;105015000.0;4590000.0;3000.0;99163000.0;;1259000.0;;4050000.0;500000.0;;;;3550000.0;;;;;100964000.0;;100964000.0;;;105015000.0;105015000.0;8029000.0;230892000.0;222863000.0;4543000.0;3486000.0;;4438000.0;;;;;105000.0;3550000.0;;;;;;;;;;;;;;;;1.0;03FEB2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45321000000.0;30.0;0 .. 5;03FEB2017:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;1.0;2.0;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8980;6059;20AUG2018:00:00:00;0;;87564000.0;;18326000.0;;60819000.0;8419000.0;;163862000.0;98185000.0;;58444000.0;;7222000.0;11000.0;219831000.0;15000.0;;;;219816000.0;18379000.0;18330000.0;49000.0;;13216000.0;2014000.0;9897000.0;;;251426000.0;251426000.0;98181000.0;1198808000.0;1100627000.0;35696000.0;21438000.0;41047000.0;53271000.0;;10487000.0;12247000.0;32748000.0;13413000.0;54941000.0;;11202000.0;93044000.0;305765000.0;400020000.0;24987000.0;1073589000.0;981536000.0;32624000.0;22228000.0;37201000.0;64592000.0;68836000.0;63866000.0;59140000.0;1.0;08SEP2011:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;22.0;33.0;22701000001.0;33.0;51 .. 100;08SEP2011:00:00:00;01JAN1960:00:00:00;0.0;1.0;3.0;0.0;0.0;1.0;4.0;2.0;2.0;2.0;45.11.2;6.0;459419.0;0.0;0.0;0.0;11.0;691988.0;0.0;0.0;1.0;5.0;0.0;3.0;3.0;4385660.0;27.0;0.0;17.0;15.0;40581622.0;8.0;0.0;2.0;2.0;107336.0;77.0;3.0;17.0;17.0;9587903.0;;;1.0;;;;
3145;4901;26MAR2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17315;4114;25MAR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;15MAR1993:00:00:00;Государственная собственность;Некоммерческая унитарная организация;Государственная власть в субъектах РФ;24.0;30.0;24701000001.0;30.0;251 .. 500;17JUL2002:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;7.0;1.0;1.0;86.10;0.0;0.0;1.0;44989.0;0.0;5.0;466214.0;2.0;44989.0;3.0;;;;;;;;;;;11.0;0.0;11.0;11.0;1350447.0;68.0;0.0;68.0;68.0;9154986.0;;;5.0;;;;
10346;6316;28SEP2018:00:00:00;0;;11756000.0;;6897000.0;4859000.0;;;;230613000.0;75835000.0;;150776000.0;;2394000.0;1608000.0;58399000.0;10000.0;;;;58389000.0;;;;;183970000.0;;183970000.0;;;242369000.0;242369000.0;142600000.0;678993000.0;536393000.0;61275000.0;81325000.0;;35114000.0;;193000.0;;39607000.0;65961000.0;31040000.0;4074000.0;285000.0;45585000.0;;;83673000.0;347440000.0;283945000.0;18599000.0;44896000.0;;15313000.0;206000.0;31000.0;11561000.0;1.0;20OCT2004:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;50.0;41.0;50701000001.0;41.0;16 .. 50;20OCT2004:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.18.1;9.0;4738909.0;0.0;0.0;1.0;12.0;6987064.0;5.0;8759091.0;2.0;194.0;9.0;124.0;116.0;90056024.0;283.0;14.0;183.0;167.0;131221263.0;669.0;13.0;379.0;367.0;448457083.0;2219.0;23.0;1273.0;1203.0;1394563960.0;;;1.0;;;;
16804;11787;04MAR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;01JUN1991:00:00:00;Государственная собственность;Некоммерческая унитарная организация;Государственная власть в РФ;40.0;31.0;40394000000.0;31.0;501 .. 1000;28JAN2003:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;12.0;0.0;1.0;3.0;1.0;1.0;84.11.7;0.0;0.0;7.0;574700.0;2.0;4.0;0.0;14.0;1020251.0;10.0;;;;;;10.0;0.0;10.0;9.0;377369.0;21.0;0.0;21.0;23.0;16838022.0;169.0;0.0;169.0;169.0;123155123.0;;;5.0;;;;
143;864;09JAN2018:00:00:00;0;;30901000.0;;29290000.0;;620000.0;991000.0;;75818000.0;37596000.0;;17993000.0;;20229000.0;;53152000.0;28508000.0;;;1951000.0;22693000.0;1654000.0;;1654000.0;;51913000.0;;44094000.0;;;106719000.0;106719000.0;133429000.0;319211000.0;185782000.0;881000.0;132548000.0;;3315000.0;;;;12990000.0;10556000.0;1281000.0;2218000.0;31360000.0;18250000.0;;;33133000.0;234666000.0;118104000.0;3445000.0;113117000.0;;2658000.0;;;801000.0;1.0;29APR2008:00:00:00;Государственная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;98.0;42.0;98701000001.0;42.0;51 .. 100;29APR2008:00:00:00;01JAN1960:00:00:00;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.46.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11954;2654;19NOV2018:00:00:00;0;;;;;;;;;63248000.0;30083000.0;;10061000.0;;23104000.0;;1053000.0;;;;;;;;;;62194000.0;8490000.0;53704000.0;;;63247000.0;63247000.0;;22530000.0;20946000.0;1584000.0;;;1306000.0;;;;;278000.0;1043000.0;263000.0;;;;;;;;;;;;;;;1.0;24OCT2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;7.0;38.0;7713000061.0;38.0;0 .. 5;24OCT2016:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;10.0;1.0;9.0;46.46;;;;;;;;;;;2.0;0.0;2.0;2.0;735002.0;2.0;0.0;2.0;2.0;735002.0;15.0;0.0;14.0;11.0;93089031.0;15.0;0.0;14.0;11.0;93089031.0;;;;;;;
14945;11273;16JAN2019:00:00:00;0;;172000.0;;;;;172000.0;;245820000.0;20402000.0;278000.0;209574000.0;8520000.0;5919000.0;1126000.0;6414000.0;20000.0;;;;6394000.0;13233000.0;13233000.0;;;226346000.0;;226346000.0;;;245992000.0;245992000.0;5271000.0;11938000.0;6667000.0;401000.0;4870000.0;;-54000.0;;;;;455000.0;-86000.0;32000.0;;195939000.0;;;214941000.0;27121000.0;25824000.0;1297000.0;;;798000.0;;;638000.0;1.0;14JAN2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45347000000.0;30.0;0 .. 5;14JAN2014:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;3.0;4.0;3.0;3.0;46.39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11947;10950;19NOV2018:00:00:00;0;;21453000.0;;11394000.0;;10059000.0;;;40499000.0;5707000.0;;16065000.0;;18727000.0;;53102000.0;;;;;;;;;;8850000.0;;1231000.0;;7619000.0;61952000.0;61952000.0;;50152000.0;46849000.0;3303000.0;;;3649000.0;;;;2046000.0;1700000.0;3649000.0;;9873000.0;7147000.0;;;6318000.0;56463000.0;32837000.0;23626000.0;;;22048000.0;;;22048000.0;1.0;22FEB2008:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45902000000.0;30.0;11 .. 15;22FEB2008:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;3.0;3.0;72.19;;;;;;;;;;;9.0;0.0;9.0;9.0;3257172.0;71.0;1.0;66.0;52.0;16457153.0;21.0;0.0;21.0;20.0;9189186.0;122.0;0.0;99.0;98.0;33862553.0;;;;;;;
16348;481;14FEB2019:00:00:00;0;;;;;;;;;3378000.0;;;3190000.0;;188000.0;;10000.0;;;;;;;;;;3368000.0;;53000.0;;3315000.0;3378000.0;3378000.0;;16689000.0;14464000.0;2225000.0;;;2225000.0;;;;;;1891000.0;334000.0;;5236000.0;;;38000.0;15106000.0;11129000.0;3977000.0;;;3977000.0;;;3381000.0;1.0;25APR2005:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;26.0;38.0;26701000001.0;38.0;0 .. 5;25APR2005:00:00:00;01JAN1960:00:00:00;0.0;1.0;2.0;0.0;0.0;0.0;4.0;1.0;1.0;1.0;62.01;4.0;991825.0;0.0;0.0;0.0;32.0;2844646.0;0.0;0.0;0.0;;;;;;3.0;0.0;2.0;2.0;1041120.0;15.0;0.0;11.0;11.0;2951951.0;165.0;0.0;108.0;100.0;28670284.0;;;;;;;
7012;788;26JUN2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;17AUG2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;89.0;33.0;89701000001.0;33.0;0 .. 5;17AUG2017:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;46.39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3965;2390;16APR2018:00:00:00;0;;;;;;;;;175000.0;65000.0;;66000.0;;44000.0;;58000.0;10000.0;;;;48000.0;;;;;117000.0;3000.0;114000.0;;;175000.0;175000.0;54000.0;1258000.0;1204000.0;54000.0;;;36000.0;;;;;18000.0;29000.0;7000.0;;95000.0;;3000.0;133000.0;1146000.0;1121000.0;25000.0;;;15000.0;;;12000.0;1.0;06MAR2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;4.0;41.0;4701000001.0;41.0;0 .. 5;06MAR2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;71.20.9;;;;;;;;;;;;;;;;;;;;;4.0;1.0;3.0;2.0;130431.0;5.0;1.0;4.0;3.0;260044.0;;;;;;;
7668;9925;09JUL2018:00:00:00;0;;33000.0;;33000.0;;;;;55649000.0;1193000.0;;53323000.0;;1133000.0;;8172000.0;;;;;;;;;;47512000.0;;47512000.0;;;55683000.0;55683000.0;;188676000.0;176603000.0;12073000.0;;;10304000.0;;;1000.0;280000.0;2048000.0;8100000.0;2204000.0;59000.0;53697000.0;;;50279000.0;110186000.0;98229000.0;11957000.0;;;11345000.0;;15000.0;9061000.0;1.0;23DEC2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45379000000.0;30.0;0 .. 5;23DEC2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13532;3734;21DEC2018:00:00:00;0;;2963000.0;;2963000.0;;;;;26419000.0;4876000.0;;18284000.0;3254000.0;5000.0;;811000.0;10000.0;;;;801000.0;;;;;28571000.0;9027000.0;19183000.0;361000.0;;29382000.0;29382000.0;49008000.0;115742000.0;66734000.0;1836000.0;47172000.0;;1333000.0;;;248000.0;687000.0;942000.0;335000.0;998000.0;2037000.0;10529000.0;;5320000.0;9688000.0;43837000.0;22961000.0;1205000.0;19671000.0;;608000.0;;;466000.0;1.0;05NOV2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;19.0;31.0;19701000001.0;31.0;51 .. 100;05NOV2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;2.0;0.0;0.0;0.0;10.0;3.0;3.0;3.0;56.29;0.0;0.0;1.0;243660.0;1.0;0.0;0.0;1.0;243660.0;1.0;;;;;;;;;;;69.0;1.0;69.0;77.0;121488890.0;216.0;1.0;214.0;211.0;261491760.0;;;;;;;
9314;9901;28AUG2018:00:00:00;0;;50308000.0;206000.0;39649000.0;3694000.0;;6758000.0;;6335852000.0;1904215000.0;;4183762000.0;11600000.0;223920000.0;12355000.0;975834000.0;5000000.0;;;;970834000.0;1614000.0;;1614000.0;;5408712000.0;1667783000.0;3707553000.0;;;6386160000.0;6386160000.0;2421465000.0;12031930000.0;9610465000.0;1348625000.0;311165000.0;761675000.0;1237885000.0;;14903000.0;63767000.0;273640000.0;335516000.0;988845000.0;250160000.0;35628000.0;1619918000.0;;794206000.0;2943325000.0;4635459000.0;3914525000.0;144385000.0;117733000.0;458816000.0;29259000.0;4843000.0;105904000.0;22760000.0;1.0;28JUL2008:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45380000000.0;30.0;501 .. 1000;28JUL2008:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;62.09;9.0;370087402.0;0.0;0.0;0.0;15.0;496073692.0;1.0;189000.0;0.0;47.0;10.0;23.0;26.0;298467936.0;139.0;37.0;86.0;77.0;955742765.0;2062.0;3.0;2052.0;1954.0;4036074733.0;2213.0;5.0;2157.0;2055.0;7585332711.0;;;;;;;
